@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
-	2	0,3	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,2,0;r,0,3,0;h,120,0,40,80,0,80,40,80@@@/2@r,0,2,0;r,0,3,0;h,120,80,40,80,0,80,40,80@@@/2@r,0,2,0;r,0,3,0;h,120,160,40,80,0,80,40,80@@@/2@r,0,2,0;r,0,3,0;h,120,240,40,80,0,80,40,80@@@210	8
-	8	0,3	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,3,0;h,0,0,40,40,0,120,40,40@212@t,160,280,40,40,0,160,40,40@	2
-	2	0,3	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,3,0;h,0,0,40,40,0,120,40,40@@t,160,320,40,40,0,160,40,40@	2
-	2	0,3	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,3,0;h,0,0,40,40,0,120,40,40@@t,160,360,40,40,0,160,40,40@	2
R	2	0,3	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	1,1,1,1	1@r,0,3,0;h,0,0,40,40,0,120,40,40@@r,0,4,0@/1@r,0,3,0;h,0,40,40,40,0,120,40,40@@@/1@r,0,3,0;h,0,40,40,40,0,120,40,40@@@/1@r,0,3,0;h,0,0,40,40,0,120,40,40@@@	5
R	5	0,4	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,3,0;r,0,4,0;h,120,0,40,80,0,120,40,80@@@/2@r,0,3,0;r,0,4,0;h,120,80,40,80,0,120,40,80@@@/2@r,0,3,0;r,0,4,0;h,120,160,40,80,0,120,40,80@@@/2@r,0,3,0;r,0,4,0;h,120,240,40,80,0,120,40,80@@@210	7
R	7	1,4	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	1,1,1,1,1,1,1,1,1	1@r,0,4,0;r,1,4,12;h,0,0,80,40,0,160,80,40@212@t,160,280,40,40,0,200,40,40@/1@r,0,4,0;r,1,4,12;h,0,40,80,40,0,160,80,40@@@/1@r,0,4,0;r,1,4,12;h,0,80,80,40,0,160,80,40@@t,160,320,40,40,0,200,40,40@/1@r,0,4,0;r,1,4,12;h,0,120,80,40,0,160,80,40@@@/1@r,0,4,0;r,1,4,12;h,0,160,80,40,0,160,80,40@@t,160,360,40,40,0,200,40,40@/1@r,0,4,0;r,1,4,12;h,0,200,80,40,0,160,80,40@@@/1@r,0,4,0;r,1,4,12;h,0,240,80,40,0,160,80,40@@r,0,5,0@/1@r,0,4,0;r,1,4,12;h,0,280,80,40,0,160,80,40@@@/1@r,0,4,0;r,1,4,12;h,0,320,80,40,0,160,80,40@@@	10
R	10	2,4	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	1,1,1,1,1,1,1,1,1	1@r,1,4,12;r,2,4,0;h,0,0,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,40,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,80,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,120,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,160,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,200,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,240,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,280,80,40,40,160,80,40@@@/1@r,1,4,12;r,2,4,0;h,0,320,80,40,40,160,80,40@@@	9
R	9	2,4	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2,2,2,2,2,0	2@r,2,4,0;h,200,0,40,40,80,160,40,40@206@@/2@r,2,4,0;h,200,40,40,40,80,160,40,40@@@/2@r,2,4,0;h,200,80,40,40,80,160,40,40@@@/2@r,2,4,0;h,200,120,40,40,80,160,40,40@@@/2@r,2,4,0;h,200,160,40,40,80,160,40,40@@@/2@r,2,4,0;h,200,200,40,40,80,160,40,40@@@/2@r,2,4,0;h,200,240,40,40,80,160,40,40@@@/2@r,2,4,0;h,200,280,40,40,80,160,40,40@@@/0@r,2,4,0@@@	17
U	17	0,0	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2,2,2,2,2	2@r,0,0,3;h,200,280,40,40,0,0,40,40@213@@/2@r,0,0,3;h,200,240,40,40,0,0,40,40@@@/2@r,0,0,3;h,200,200,40,40,0,0,40,40@@@/2@r,0,0,3;h,200,160,40,40,0,0,40,40@@@/2@r,0,0,3;h,200,120,40,40,0,0,40,40@@@/2@r,0,0,3;h,200,80,40,40,0,0,40,40@@@/2@r,0,0,3;h,200,40,40,40,0,0,40,40@@@/2@r,0,0,3;h,200,0,40,40,0,0,40,40@@@	44
UM	44	0,1	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,0,3;r,0,1,0;h,120,0,40,80,0,0,40,80@@@/2@r,0,0,3;r,0,1,0;h,120,80,40,80,0,0,40,80@@@/2@r,0,0,3;r,0,1,0;h,120,160,40,80,0,0,40,80@@@/2@r,0,0,3;r,0,1,0;h,120,240,40,80,0,0,40,80@@@	8
UM	8	0,2	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,1,0;r,0,2,0;h,120,0,40,80,0,40,40,80@@@/2@r,0,1,0;r,0,2,0;h,120,80,40,80,0,40,40,80@@@/2@r,0,1,0;r,0,2,0;h,120,160,40,80,0,40,40,80@@@/2@r,0,1,0;r,0,2,0;h,120,240,40,80,0,40,40,80@@@	8
-	8	0,3	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,2,0;r,0,3,0;h,120,0,40,80,0,80,40,80@@@/2@r,0,2,0;r,0,3,0;h,120,80,40,80,0,80,40,80@@@/2@r,0,2,0;r,0,3,0;h,120,160,40,80,0,80,40,80@@@/2@r,0,2,0;r,0,3,0;h,120,240,40,80,0,80,40,80@@@	8
M	8	0,4	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,3,0;r,0,4,0;h,120,0,40,80,0,120,40,80@@@/2@r,0,3,0;r,0,4,0;h,120,80,40,80,0,120,40,80@@@/2@r,0,3,0;r,0,4,0;h,120,160,40,80,0,120,40,80@@@/2@r,0,3,0;r,0,4,0;h,120,240,40,80,0,120,40,80@@@	8
M	8	0,5	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,4,0;r,0,5,0;h,120,0,40,80,0,160,40,80@@@/2@r,0,4,0;r,0,5,0;h,120,80,40,80,0,160,40,80@@@/2@r,0,4,0;r,0,5,0;h,120,160,40,80,0,160,40,80@@@/2@r,0,4,0;r,0,5,0;h,120,240,40,80,0,160,40,80@@@210	8
D	8	0,5	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2	2@r,0,5,0;h,80,240,40,40,0,200,40,40@212@t,160,280,40,40,0,240,40,40@/2@r,0,5,0;h,80,280,40,40,0,200,40,40@@t,160,320,40,40,0,240,40,40@	4
DM	4	0,5	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2,2,2,2,2	2@r,0,5,0;h,160,0,40,40,0,200,40,40@@t,160,360,40,40,0,240,40,40@/2@r,0,5,0;h,160,40,40,40,0,200,40,40@@r,0,6,0@/2@r,0,5,0;h,160,80,40,40,0,200,40,40@@@/2@r,0,5,0;h,160,120,40,40,0,200,40,40@@@/2@r,0,5,0;h,160,120,40,40,0,200,40,40@208@@/2@r,0,5,0;h,160,80,40,40,0,200,40,40@@@/2@r,0,5,0;h,160,40,40,40,0,200,40,40@@@/2@r,0,5,0;h,160,0,40,40,0,200,40,40@@@	16
-	16	0,6	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,5,0;r,0,6,0;h,120,0,40,80,0,200,40,80@@@/2@r,0,5,0;r,0,6,0;h,120,80,40,80,0,200,40,80@@@/2@r,0,5,0;r,0,6,0;h,120,160,40,80,0,200,40,80@@@/2@r,0,5,0;r,0,6,0;h,120,240,40,80,0,200,40,80@@@	8
L	8	0,7	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,6,0;r,0,7,0;h,320,0,40,80,0,240,40,80@@@/2@r,0,6,0;r,0,7,0;h,320,80,40,80,0,240,40,80@@@/2@r,0,6,0;r,0,7,0;h,320,160,40,80,0,240,40,80@@@/2@r,0,6,0;r,0,7,0;h,320,240,40,80,0,240,40,80@@@	8
L	8	0,8	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,7,0;r,0,8,0;h,320,0,40,80,0,280,40,80@@@/2@r,0,7,0;r,0,8,0;h,320,80,40,80,0,280,40,80@@@/2@r,0,7,0;r,0,8,0;h,320,160,40,80,0,280,40,80@@@/2@r,0,7,0;r,0,8,0;h,320,240,40,80,0,280,40,80@@@	8
L	8	0,9	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,8,0;r,0,9,0;h,320,0,40,80,0,320,40,80@@@/2@r,0,8,0;r,0,9,0;h,320,80,40,80,0,320,40,80@@@/2@r,0,8,0;r,0,9,0;h,320,160,40,80,0,320,40,80@@@/2@r,0,8,0;r,0,9,0;h,320,240,40,80,0,320,40,80@@@210	8
L	8	0,9	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	1,1,1,1	1@r,0,9,0;h,440,0,40,40,0,360,40,40@212@t,160,280,40,40,0,400,40,40@/1@r,0,9,0;h,440,40,40,40,0,360,40,40@@@/1@r,0,9,0;h,440,40,40,40,0,360,40,40@@t,160,320,40,40,0,400,40,40@/1@r,0,9,0;h,440,0,40,40,0,360,40,40@@@	5
L	5	0,9	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b04000c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	1,1,1,1	1@r,0,9,0;h,440,0,40,40,0,360,40,40@@t,160,360,40,40,0,400,40,40@/1@r,0,9,0;h,440,40,40,40,0,360,40,40@@@/1@r,0,9,0;h,440,40,40,40,0,360,40,40@@r,0,10,0@/1@r,0,9,0;h,440,0,40,40,0,360,40,40@@@	4
U	4	0,10	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b04000c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,9,0;r,0,10,0;h,320,0,40,80,0,360,40,80@@@/2@r,0,9,0;r,0,10,0;h,320,80,40,80,0,360,40,80@@@/2@r,0,9,0;r,0,10,0;h,320,160,40,80,0,360,40,80@@@/2@r,0,9,0;r,0,10,0;h,320,240,40,80,0,360,40,80@@@210	7
-	7	0,10	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b04000c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,10,0;h,440,0,40,40,0,400,40,40@212@t,160,280,40,40,0,440,40,40@	2
M	2	0,10	L	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b00000c00000b09000000000c00000b0000000c08000b0900000100000c00000b00000c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b04000c0c0c0c0c0c0c0c0c0c0c0c0c0c00000a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2,2,2,2,2,2,2,2,2	2@r,0,10,0;h,360,0,40,40,0,400,40,40@@t,160,320,40,40,0,440,40,40@/2@r,0,10,0;h,360,40,40,40,0,400,40,40@@t,160,360,40,40,0,440,40,40@/2@r,0,10,0;h,360,80,40,40,0,400,40,40@@r,0,11,0@/2@r,0,10,0;h,360,120,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,160,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,200,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,200,40,40,0,400,40,40@208@@/2@r,0,10,0;h,360,160,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,120,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,80,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,40,40,40,0,400,40,40@@@/2@r,0,10,0;h,360,0,40,40,0,400,40,40@@@	24
@speed_0_campaign_32	................,.I.O........#...,............#...,.|||||||||||#...,..*.............,...+.+.+.+..|...,..........+...|.,.|..|...#.+.|...,........#.......,........#.||||..,..|||..#..*.....,#*...##.........	0	1
-	0	1,2	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,1,3;r,1,2,0;h,120,0,40,80,40,40,40,80@@@/2@r,1,1,3;r,1,2,0;h,120,80,40,80,40,40,40,80@@@/2@r,1,1,3;r,1,2,0;h,120,160,40,80,40,40,40,80@@@/2@r,1,1,3;r,1,2,0;h,120,240,40,80,40,40,40,80@@@	6
-	6	1,3	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,2,0;r,1,3,14;h,120,0,40,80,40,80,40,80@@@/2@r,1,2,0;r,1,3,14;h,120,80,40,80,40,80,40,80@@@/2@r,1,2,0;r,1,3,14;h,120,160,40,80,40,80,40,80@@@/2@r,1,2,0;r,1,3,14;h,120,240,40,80,40,80,40,80@@@	8
-	8	1,4	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,3,14;r,1,4,0;h,120,0,40,80,40,120,40,80@@@/2@r,1,3,14;r,1,4,0;h,120,80,40,80,40,120,40,80@@@/2@r,1,3,14;r,1,4,0;h,120,160,40,80,40,120,40,80@@@/2@r,1,3,14;r,1,4,0;h,120,240,40,80,40,120,40,80@@@	8
-	8	1,5	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,4,0;r,1,5,0;h,120,0,40,80,40,160,40,80@@@/2@r,1,4,0;r,1,5,0;h,120,80,40,80,40,160,40,80@@@/2@r,1,4,0;r,1,5,0;h,120,160,40,80,40,160,40,80@@@/2@r,1,4,0;r,1,5,0;h,120,240,40,80,40,160,40,80@@@	8
-	8	1,6	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,5,0;r,1,6,0;h,120,0,40,80,40,200,40,80@@@/2@r,1,5,0;r,1,6,0;h,120,80,40,80,40,200,40,80@@@/2@r,1,5,0;r,1,6,0;h,120,160,40,80,40,200,40,80@@@/2@r,1,5,0;r,1,6,0;h,120,240,40,80,40,200,40,80@@@	8
-	8	1,7	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,6,0;r,1,7,14;h,120,0,40,80,40,240,40,80@@@/2@r,1,6,0;r,1,7,14;h,120,80,40,80,40,240,40,80@@@/2@r,1,6,0;r,1,7,14;h,120,160,40,80,40,240,40,80@@@/2@r,1,6,0;r,1,7,14;h,120,240,40,80,40,240,40,80@@@	8
-	8	1,8	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,7,14;r,1,8,0;h,120,0,40,80,40,280,40,80@@@/2@r,1,7,14;r,1,8,0;h,120,80,40,80,40,280,40,80@@@/2@r,1,7,14;r,1,8,0;h,120,160,40,80,40,280,40,80@@@/2@r,1,7,14;r,1,8,0;h,120,240,40,80,40,280,40,80@@@	8
-	8	1,9	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,8,0;r,1,9,0;h,120,0,40,80,40,320,40,80@@@/2@r,1,8,0;r,1,9,0;h,120,80,40,80,40,320,40,80@@@/2@r,1,8,0;r,1,9,0;h,120,160,40,80,40,320,40,80@@@/2@r,1,8,0;r,1,9,0;h,120,240,40,80,40,320,40,80@@@	8
-	8	1,10	R	false	000000000000000000000000000000000003000400000000000000000200000000000000000000000000000002000000000e0e0e0e0e0e0e0e0e0e0e02000000000001000000000000000000000000000000000900090009000900000e00000000000000000000000000090000000e00000e00000e000000020009000e00000000000000000000000200000000000000000000000000000002000e0e0e0e000000000e0e0e000002000001000000000002010000000202000000000000000000	2,2,2,2	2@r,1,9,0;r,1,10,0;h,120,0,40,80,40,360,40,80@@@/2@r,1,9,0;r,1,10,0;h,120,80,40,80,40,360,40,80@@@/2@r,1,9,0;r,1,10,0;h,120,160,40,80,40,360,40,80@@@/2@r,1,9,0;r,1,10,0;h,120,240,40,80,40,360,40,80@@@	8
